user_id,item_list
6126,88 4 393 105 114 179 87 51 6 99 
6127,6 48 14 26 153 20 8 7 74 2 
6128,83 15 4 11924 12041 177 16 278 171 6 
6129,50 27 47 11 2 39 58 14 18 41 
6130,107 2 7 1 30 290 15 18 33 62 
6131,4 8 7 2 1 208 20 138 344 96 
6132,106 6 34 368 14 339 4 404 781 7 
6133,2 4 1 7 3 6 8 9 15 20 
6134,2 4 1 7 3 6 8 9 15 20 
6135,7 4 116 39 1 103 76 148 3 2 
6136,2 187 5 15 58 76 41 39 94 99 
6137,25 16 1 8 110 6 2 14 3 330 
6139,4 83 20 116 251 72 96 88 8 115 
6141,88 81 10 4 34 7 125 2 21 202 
6143,51 1 26 131 162 560 88 49 616 788 
6144,41 618 2 55 3 5 78 23 33 15 
6145,103 1 65 194 20 163 80 228 801 134 
6146,4 116 148 8 175 15 77 88 99 220 
6147,14 3 4 402 32 6 20 75 11 2 
6148,31 39 2 7 33 1 170 15 22 16 
6149,261 388 139 984 563 329 325 316 2526 799 
6150,2 13 91 23 43 1 86 122 35 28 
6151,4 14 33 8 35 22 48 17 11 7 
6152,120 2 117 159 6 8 1 51 800 500 
6154,347 261 554 171 1200 1721 165 318 41 441 
6155,55 58 4 31 20 2 76 10 22 39 
6157,14 4 48 135 164 80 30 19 24 16 
6158,7 196 13 81 23 25 31 1 141 11 
6159,3 34 320 755 1840 116 585 41 2013 39 
6160,2 80 22 27 25 110 33 11 45 95 
6162,1124 10 5 1715 2 1532 82 236 3 158 
6166,13 57 64 2 348 995 1012 5 123 198 
6168,4 6 1 154 51 192 114 131 9 7 
6170,1 4 2 6 19 35 10 33 15 22 
6172,6 8 1 45 17 44 26 114 7 60 
6173,16 36 44 1 3 2 8 4 47 138 
6174,564 685 47 1746 122 1052 9 619 824 1868 
6175,6 14 1 80 11 74 84 19 219 9 
6176,34 94 99 133 392 4 8 53 118 7 
6177,26 4 2 3 15 1 6 18 9 131 
6178,242 89 11 324 43 376 573 173 71 17 
6179,220 792 45 8 1024 537 2 22 860 15 
6180,4 598 1448 135 67 44 3221 265 2 164 
6182,2 7 15 6 4 68 29 9 85 10 
6186,36 9 4 403 183 2 19 8 22 84 
6187,19 11 951 141 33 6 4 20 2 194 
6188,47 6 22 37 28 80 20 46 136 65 
6189,4 20 6 2 19 77 62 70 1 8 
6190,27 17 4 42 47 14 23 13 37 33 
6191,915 82 884 1438 308 1 21 69 983 1207 
6192,39 41 58 31 5 76 119 9 1 49 
6193,8 27 6 14 37 33 110 9 22 87 
6194,96 138 10 8 4 208 199 299 182 178 
6195,14 1 2 743 22 177 50 74 8 44 
6196,44 139 133 241 1272 75 314 318 146 512 
6197,31 430 76 58 7 8 99 4 119 143 
6199,39 58 103 22 141 14 20 4 6 43 
6200,64 19 4 7 33 2 71 5435 12 41 
6202,88 623 130 87 192 107 483 8 914 226 
6203,2 4 1 7 3 6 8 9 15 20 
6204,27 4 2 50 1 200 6 35 48 103 
6205,1 104 80 14 46 149 168 16 33 26 
6206,2 7888 60 14 66 8771 148 2125 7 1 
6207,970 375 1281 4230 1 17 2925 511 50 12 
6208,4 6 2 1 25 70 15 24 12 74 
6210,4 175 67 33 265 301 19 14 172 170 
6211,80 2 14 81 11 111 42 136 50 20 
6213,7 6 4 2 283 1 3 36 949 14 
6215,14 6 4 1 56 234 2 35 84 46 
6216,1927 176 401 393 255 284 845 1193 106 7 
6217,2 9 44 3 4 19 80 199 22 66 
6219,49 4 16 25 112 3 7 62 6 542 
6221,83 40 4 55 41 141 26 212 104 22 
6222,6 8 14 1 4 84 212 74 200 177 
6223,301 116 9 170 228 22 3 31 80 48 
6225,3659 2575 1667 4050 3367 2886 2476 41 3755 8 
6227,41 3 40 31 505 39 551 76 55 15 
6228,2082 1551 1845 415 347 3842 2021 329 1788 557 
6229,4 19 1 22 2 6 103 68 95 24 
6231,28 5 17 47 113 144 104 288 2626 1984 
6232,2 33 4 8 45 1 194 170 17 13 
6233,38 6 51 74 2 53 177 20 235 15 
6234,82 343 2314 1370 3 3588 89 9 1290 754 
6236,58 41 31 55 40 7 39 83 5 506 
6237,126 340 2 18 550 31 39 40 76 5 
6238,8 2 44 190 11 9 1 53 137 14 
6239,19 32 25 101 2 66 210 174 28 77 
6240,148 1729 697 116 9 1604 2401 39 320 236 
6241,87 1 4 172 108 2096 459 8 512 797 
6242,3 84 81 87 38 6 135 36 35 18 
6243,7 164 4 88 15 177 8 2 6 72 
6244,2 4 1 7 3 6 8 9 15 20 
6245,4 60 48 250 20 138 30 14 132 170 
6247,1 2 20 35 11 141 83 33 157 28 
6248,6 8 48 115 22 1 74 73 103 116 
6249,2 1 4 7 68 24 16 58 25 6 
6251,15 1 87 83 32 51 693 18 99 34 
6252,533 496 15 133 4 94 32 31 99 11228 
6253,48 1 251 6 194 2 65 84 427 24 
6254,184 37 288 1887 450 899 7 11 399 319 
6255,105 32 2 241 34 26 121 170 10 25 
6256,1 7 96 60 3 44 88 36 129 83 
6257,3 11 4 37 27 9 28 78 14 340 
6259,7 2 1 93 788 998 66 4 580 210 
6261,1 56 6 133 74 24 288 260 224 48 
6262,279 16 9 12 2255 53 132 72 177 34 
6263,38 6 211 27 93 520 232 2 4 230 
6265,4 3 6 33 56 7 45 31 41 61 
6266,42 136 9 4 96 2 74 22 1 14 
6267,4 7 101 1 6 20 48 19 2 45 
6268,6 74 4 72 22 14 80 45 2 26 
6269,4 1 20 141 2 194 73 6 33 14 
6270,1 106 81 206 77 18 2 30 131 4 
6271,24 132 84 65 48 25 90 1 8 512 
6272,1 8 3 19 77 2 107 66 20 175 
6273,41 58 8 55 128 25 392 1871 2540 39 
6275,6 2 1 4 3 15 73 22 74 20 
6276,2 6 20 22 28 80 26 8 11 47 
6277,3 35 10 33 11 13 1 4 71 45 
6278,52 9 2 23 8 71 12 79 10 6 
6279,1 4 73 74 117 60 30 14 35 22 
6281,39 279 58 115 83 41 60 3 116 32 
6282,2 67 8 172 19 20 46 170 6 70 
6283,4 72 20 131 7 1 177 179 51 16 
6284,12 196 5 1 78 8 2 20 3 16 
6285,48 7 31 49 9 308 2 3 47 5 
6287,747 171 474 314 34 6839 350 133 335 146 
6288,4 6 164 20 250 9 25 177 135 56 
6289,4 26 2 164 108 5 1 41 24 199 
6290,20 17 47 48 898 27 80 42 157 343 
6291,32 182 344 324 10 138 208 48 101 3358 
6292,4 165 314 148 134 8 265 175 16 60 
6293,4 2 14 20 181 566 1 3 11 45 
6294,97 71 11 4 2 35 64 27 32 416 
6296,280 2830 815 20 2 1775 635 197 1641 4 
6297,286 494 979 63 537 5 23 5411 4003 620 
6299,4 3 410 5 115 8 22 33 75 67 
6300,37 27 14 28 42 2 136 4 8 10 
6301,40 15 30 12 20 66 4 109 45 112 
6302,340 275 321 76 379 9 7 186 399 40 
6303,2 4 6 41 170 40 38 7 58 31 
6304,6 139 160 9 60 87 15 680 59 216 
6305,2813 4941 2453 3616 3620 3162 2563 2 11 114 
6311,35 168 149 144 382 184 14 1 288 56 
6312,2 27 35 9 37 47 50 28 42 7 
6313,3611 89 6961 6 125 8 247 5612 61 820 
6314,350 606 4 165 139 554 171 843 1 133 
6315,2 19 95 4 6 60 80 31 74 24 
6316,39 51 58 3 29 41 99 66 75 88 
6317,631 228 212 2 4 8 1 44 170 115 
6318,2 261 1 127 186 254 34 325 55 4 
6321,40 76 55 7 2 26 35 11 4 287 
6322,7 3 2 18 4 64 1 68 9 33 
6323,4 2 1 33 65 6 103 93 42 74 
6324,1 22 34 36 7 88 94 869 51 4 
6325,74 14 1 9 45 48 2 212 25 228 
6326,11 19 190 22 95 6 17 174 24 172 
6327,47 3 28 14 2 107 6 70 9 7 
6328,96 51 72 6 179 81 217 20 108 8 
6329,4 2 1 20 22 177 74 87 60 66 
6330,39 40 2 7 76 287 1 30 128 102 
6331,99 367 18130 12936 34 134 1 78 8 74 
6332,11 17 3 14 22 13 1 43 9 4 
6333,318 171 474 133 1006 1824 146 996 1 4 
6334,39 40 19 31 55 48 12 128 61 533 
6335,4 80 11 19 250 238 47 6 56 1 
6337,45 19 35 20 9 326 6 2 14 465 
6338,2 282 415 480 3 28 50 20 1256 5 
6340,134 96 182 60 77 4 344 119 279 148 
6341,170 31 141 4 41 73 19 77 3 45 
6342,4 20 1 44 177 135 83 48 116 101 
6343,3 2 6 49 1 7 39 20 45 32 
6344,8 2 4 72 179 51 88 21 16 202 
6345,308 1440 1051 936 89 1716 2314 1409 2237 983 
6346,6875 6052 7132 7134 6585 7133 6051 7486 6053 6054 
6347,55 6 41 7 22 84 39 103 2 14 
6348,109 13 9 877 4 2 57 348 35 133 
6349,108 7 8 34 54 44 147 88 1 36 
6353,681 99 94 738 202 715 87 34 627 40 
6355,291 841 1537 905 1127 3 41 1 36 15 
6356,428 579 919 66 116 2 19 678 1 175 
6357,51 7 15 3 113 286 10 32 131 118 
6358,771 19 2050 691 578 830 22 17 824 80 
6359,40 146 39 2 1 41 314 318 325 347 
6360,15 62 270 34 36 4 411 44 583 8 
6361,66 4 593 170 1668 139 45 83 13 1767 
6362,4 3 2 16 15 7 44 1 101 112 
6363,42 238 28 11 27 278 4 6 50 8 
6364,2 1 511 750 3 80 4 857 23 42 
6366,300 725 416 205 858 102 197 7063 4 4430 
6367,186 35 3 30 1 126 7 111 56 31 
6369,11 4 16 1 107 2 15 6 46 142 
6370,2 3 20 7 58 11 9 40 6 15 
6371,11 17 3 15 47 6 1 8 48 22 
6373,1 4 7 2 107 41 106 78 24 34 
6375,2198 3205 3944 99 4559 3011 4284 32 77 34 
6376,182 324 15 10 66 2 196 4 89 49 
6377,14 2 250 395 4 66 118 80 60 22 
6378,34 3 6 2 4 44 9 22 25 262 
6379,55 3 116 112 6 14 9 16 20 4 
6380,3 7 4 25 15 1 41 8 5 2 
6381,4 45 144 149 184 168 104 1 25 83 
6382,8 44 506 161 45 16 352 1 4 6 
6383,99 738 94 1342 4 2163 24 1011 1294 2590 
6384,4 22 141 3 115 48 607 193 6 13 
6385,7 22 1 98 19 57 4 32 181 307 
6386,573 636 2 36 119 29 161 252 99 94 
6387,3 128 11 7 39 9 30 2 144 340 
6388,138 208 32 324 344 455 88 64 15 273 
6389,6 229 2 16 44 8 1 26 110 132 
6390,4 2 8 70 81 16 19 38 15 44 
6391,2 4 1 7 3 6 8 9 15 20 
6392,34 99 127 94 31 24 116 6 417 62 
6393,15 7 99 41 119 2 3 76 54 94 
6394,20 1 60 2 45 291 24 15 170 3 
6395,94 34 4 1630 135 2127 715 2 709 75 
6396,22 4 6 14 26 35 45 1 20 47 
6397,584 1 2 956 48 9 46 20 19 6 
6399,39 31 58 272 2 1 4 83 7 9 
6402,1551 557 350 994 9 2021 388 35 554 2 
6403,573 41 3 7 31 99 40 11 76 37 
6404,14 1 45 11 7 19 35 8 81 110 
6407,7369 66 60 148 5303 7027 9046 6720 10477 5724 
6408,87 88 15 18 155 7 365 217 1 22 
6409,7 1 6 4 2 164 128 318 50 63 
6410,750 1231 832 857 9 1075 5 2444 730 45 
6411,261 325 254 554 557 1149 415 2118 56 630 
6412,6 20 4 16 182 14 35 83 9 96 
6414,58 40 143 2 3 6 17 7 11 2318 
6415,2 41 31 55 58 6 3 40 4 84 
6416,1 24 4 14 8 67 108 135 241 219 
6418,1 74 14 26 72 60 6 70 19 66 
6419,37 50 4 28 6 27 9 35 2 56 
6421,4 1 3 45 11 6 85 40 7 66 
6422,4 757 6 2300 176 62 14 1046 417 518 
6423,77 60 304 4 1 437 175 497 9 3 
6425,308 706 343 972 1179 556 236 1880 1687 1477 
6426,3 2 26 985 30 22 179 41 222 15 
6428,30 2 85 39 127 14 21 58 35 81 
6429,1114 3 423 21 3690 482 2039 508 88 1764 
6430,2 4 1 7 3 6 8 9 15 20 
6431,3 15 1 178 498 25 26 38 629 7 
6432,4 324 182 208 8 25 7 16 51 22 
6433,154 2 1 7 63 87 76 99 94 699 
6434,452 841 62 291 289 625 335 92 1006 364 
6435,14 6 1 9 4 74 60 54 7 216 
6437,4 14 134 6 1 8 193 297 51 2 
6439,2 35 7 149 1 15 24 160 5 6 
6440,1 19 2 90 6 15 14 25 7 30 
6441,2 7 26 114 1 6 15 231 167 200 
6442,7 2513 10 51 6 14 4 11 21 158 
6443,4 250 177 6 135 134 170 84 1 14 
6446,20 7 2 74 49 16 35 9 78 1453 
6447,47 2 111 91 17 50 31 11 9 321 
6448,1 156 300 5 8 4 32 102 178 123 
6449,21125 15219 21126 15221 18745 13896 29 21127 21131 18747 
6450,430 467 376 636 4 573 13 9 764 433 
6451,6 1 80 20 14 19 106 90 47 45 
6454,4 1 44 19 813 72 14 268 54 890 
6456,88 179 1 105 202 114 6 284 183 4 
6457,29 51 14 130 11 4 2 113 155 289 
6459,6 2 88 96 44 74 8 4 138 208 
6461,88 1 81 11 54 273 108 105 87 26 
6462,308 983 703 282 89 706 343 9 1700 1409 
6463,6 2 1 116 250 60 66 4 14 75 
6464,37 122 5 42 11 47 9 27 19 4 
6465,2 4 1 7 3 6 8 9 15 20 
6467,4 6 8 88 2 106 29 237 1 81 
6468,1 6 108 14 70 11 35 167 2 207 
6469,1 38 211 358 520 514 645 67 4 214 
6470,15 2 51 1 32 53 64 44 98 108 
6472,1382 2 2145 3 561 7 3905 76 78 10 
6473,1 17 2 47 11 201 3 55 27 6 
6474,95 23 4 50 17 12 22 100 28 155 
6475,44 8 262 25 138 1 67 2 238 24 
6477,56 1 6 240 20 19 11 26 39 141 
6478,2 20 15 3 19 22 44 33 48 77 
6479,1 6 132 647 1390 3 3005 417 2744 3018 
6482,6 14 199 24 177 135 83 164 250 404 
6484,104 258 4 9 22 1 373 35 288 310 
6485,39 58 31 41 40 279 76 33 134 22 
6486,55 58 77 76 1 22 2 3 141 9 
6487,569 564 1746 810 775 3 4 745 830 1536 
6489,50 4 37 56 40 28 27 6 2 41 
6490,17 2 4 3 27 136 11 750 832 47 
6491,1 4 89 78 6 7 3 8 46 5 
6492,81 4 102 416 300 34 10 40 2 20 
6493,566 891 132 718 1037 763 33 14 1 1390 
6494,20 8 4 116 66 95 15 31 99 77 
6497,442 2240 965 1 169 4956 105 508 118 6 
6498,22 20 40 4 175 83 116 24 115 31 
6499,385 1 4 3 75 30 6 505 11 372 
6500,29 155 130 247 96 138 53 508 6 20 
6501,1 262 179 85 25 51 36 154 101 813 
6502,1 6 19 16 55 22 132 17 185 2 
6503,45 7 22 2 1 73 3 6 14 95 
6504,1028 580 28 27 1728 3 788 10 1112 26 
6505,58 39 2 76 1 35 25 24 9 20 
6506,7 88 131 14 81 15 87 44 153 20 
6507,41 39 31 55 3 5 2 58 244 9 
6509,1 108 30 17 68 18 50 37 70 138 
6510,157 73 194 103 48 2 170 4 1 65 
6511,34 99 1198 715 94 1011 262 67 14 241 
6512,48 1 20 95 4 19 8 220 103 73 
6513,324 344 96 66 77 3 88 148 4 309 
6514,20 103 4 6 228 170 8 801 702 330 
6516,23 2 145 1 143 17 9 31 307 20 
6517,1 80 24 6 95 2 83 90 14 174 
6518,4 8 14 1 16 2 6 44 250 177 
6519,483 202 179 4 51 207 34 88 7 2 
6520,186 399 582 2 433 3 171 350 139 41 
6521,6725 6722 6428 3071 6450 6197 7056 6198 6452 5724 
6522,4 8 14 48 177 19 26 60 266 83 
6523,1304 394 4 6 2 881 8 16 512 21 
6524,512 950 1019 4 1321 302 1899 470 1464 5249 
6526,35 2 83 149 212 1 184 104 186 40 
6527,345 7 15 571 18 135 553 312 84 206 
6530,8 134 250 83 164 24 157 45 228 265 
6531,15 88 3 87 25 85 36 99 94 51 
6532,2 155 81 179 222 235 6 87 178 105 
6533,51 4 202 88 31 60 36 116 131 58 
6534,98 2 133 335 3 254 582 6 43 31 
6535,7 6 2 68 30 3 106 1 182 4 
6536,31 39 41 40 58 4 15 76 23 236 
6537,1108 36 79 1288 2 59 4 94 101 2295 
6538,20 1 72 241 14 4 60 2 19 93 
6539,144 35 56 184 9 4 50 168 160 12 
6540,3 192 66 167 38 106 7 35 50 60 
6541,1 2 4 6 8 14 60 65 9 3 
6542,4 6 9 128 26 66 2 142 141 19 
6543,2291 4 4347 1 4610 3216 66 77 6045 148 
6544,6 44 84 20 87 199 453 70 250 105 
6545,5 4 12 136 71 9 2 45 308 13 
6546,6 7 21 51 107 15 162 8 154 39 
6547,134 4 77 32 265 279 20 260 66 3 
6549,56 2 9 59 39 7 81 1 14 104 
6550,11 47 4 1 17 42 145 6 8 33 
6552,1 102 19 4 104 240 13 28 156 46 
6553,467 31 3 7 58 119 76 4 8 102 
6554,9 6 326 22 191 104 39 80 15 24 
6555,51 87 202 179 393 1 284 671 365 32 
6556,3 26 8 72 77 24 1070 105 53 320 
6557,1198 346 738 627 3 2163 41 77 116 39 
6558,32 96 27 136 1 16 17 23 138 25 
6559,40 41 31 2 144 3 104 5 55 39 
6560,4 48 7 14 20 80 67 49 110 3 
6561,8 9 4 7 6 106 26 1 72 67 
6562,236 282 343 9 2476 3008 1667 1051 41 2 
6563,282 1207 936 754 89 308 343 2034 837 1406 
6564,6 4 2 1 14 74 212 48 369 272 
6565,88 401 72 8 202 44 4 34 74 60 
6566,14 56 35 7 26 37 19 2 144 45 
6567,139 316 347 799 292 415 606 1776 1313 165 
6569,156 2 102 609 16 725 499 276 43 1187 
6570,4 1 6 7 3 44 20 278 135 345 
6571,2 25 146 353 4 165 329 1 335 9 
6572,8 66 2 6 20 110 77 1 25 108 
6573,2 32 179 7 202 516 125 129 44 75 
6574,99 202 94 15 183 101 72 51 365 36 
6575,33 157 3 11 210 73 170 27 226 6 
6576,4 74 116 9 6 45 44 265 792 704 
6577,3 4 8 33 61 207 65 25 278 6 
6579,578 480 749 775 760 3093 11 7 3677 1444 
6580,19 61 2 1 75 5 46 17 4 3 
6582,242 41 15 39 31 58 4 573 40 55 
6583,41 55 39 6 8 40 78 9 11 98 
6584,157 2 1 456 3 17 4 8 45 20 
6585,590 1 401 4 596 9 2 6 179 188 
6587,34 15 19 13 1 8 48 134 572 20 
6588,17 47 11 9 28 2 144 37 50 582 
6589,4 9 131 11 105 2 20 84 90 8 
6590,2 4 74 9 3 77 19 84 6 134 
6591,35 104 7 30 27 3 14 28 9 683 
6592,6 219 22 141 103 8 33 170 45 48 
6593,15 183 88 116 1 7 107 4 108 118 
6594,1 2 14 35 4 24 6 48 141 84 
6595,28 27 47 5 42 19 10 4 145 81 
6596,47 2 3 28 12 25 9 1 145 48 
6597,4 2 157 80 1 14 48 84 33 151 
6598,22 17 14 80 37 20 27 174 26 11 
6599,2 4 1 7 3 6 8 9 15 20 
6600,6 84 1 22 88 4 15 81 955 202 
6601,1 6 9 187 14 4 7 63 11 17 
6602,95 220 206 537 87 71 51 29 112 39 
6603,22 33 301 3 19 8 74 103 83 58 
6604,1 48 4 14 41 6 74 141 31 170 
6605,29 87 109 7 59 217 431 4 8058 1301 
6606,51 15 81 7 118 3 217 88 140 26 
6607,53 217 96 105 3 32 43 64 13 99 
6608,12 10 83 24 2 5 124 29 2476 3 
6609,4 14 1 22 193 73 2 35 1426 9 
6610,6 1 4 88 18 8 20 15 69 24 
6611,44 4 8 14 459 172 75 135 654 15 
6612,19 2 41 80 6 33 103 66 157 26 
6613,35 2 39 55 58 41 319 37 128 14 
6614,34 4 44 179 99 138 72 32 7 94 
6615,2958 896 94 17 2766 2618 223 164 38 93 
6616,3 2 65 35 54 30 9 22 6 149 
6617,5 2 16 191 3 4 7 39 41 96 
6618,265 4 74 20 175 3 170 304 16 130 
6619,4 9 28 11 37 1 80 27 22 33 
6621,1 4 134 84 65 83 24 19 6 80 
6622,313 99 376 66 119 467 77 31 430 36 
6624,2 4 1 7 3 6 8 9 15 20 
6625,6 32 8 7 1 155 131 773 132 138 
6626,7 31 39 3 2 63 41 55 222 4 
6627,6 4 170 1 60 14 279 2 251 83 
6628,1197 6 2255 2033 4 20 2 4864 417 4749 
6630,4 7 46 19 25 229 26 1 20 48 
6631,41 40 1 771 20 76 7 9 128 149 
6632,4 1 238 20 9 170 44 74 8 177 
6633,254 171 318 165 139 474 1081 966 350 996 
6634,6 4 19 16 229 10 84 88 7 51 
6635,4 26 2 70 228 1 279 30 370 237 
6636,88 15 1 60 3 36 83 81 134 905 
6637,7 3 4 25 39 78 6 11 112 8 
6638,440 7 3 2072 101 55 68 31 230 1 
6639,31 4 103 74 6 58 115 24 48 40 
6640,1 4 212 2 48 24 19 110 46 115 
6641,4 35 45 50 93 17 128 106 15 3 
6644,1 6 1464 4471 302 1197 3965 2792 3544 5249 
6646,36 18 10 15 215 81 349 85 7 69 
6647,15 30 10 209 316 1709 325 841 1237 3778 
6648,28 11 19 42 27 47 95 13 277 23 
6649,44 88 4 14 53 118 72 135 8 401 
6650,277 136 20 2 58 55 191 145 41 48 
6651,1 16 20 66 3 31 7 4 159 534 
6652,44 813 6 25 278 2 52 134 88 541 
6653,339 8 1 6 53 4 279 135 60 265 
6654,6 1 219 24 22 2 65 132 103 20 
6655,2 15 112 35 170 17 48 4 106 90 
6656,2 31 39 55 7 40 112 78 19 111 
6657,2 4 1 7 3 6 8 9 15 20 
6658,37 1 42 4 14 35 47 30 27 9 
6659,314 316 139 13 31 39 350 554 2 996 
6660,58 9 35 22 15 30 45 342 220 20 
6661,14 11 1 42 3 128 168 6 212 137 
6662,1 7 15 8 3 2 41 39 94 262 
6663,1 22 4 14 3 102 2 170 65 228 
6664,34 99 94 202 217 8 813 590 1 3 
6665,99 34 36 72 4 60 7 401 483 262 
6666,47 4 42 9 6 19 17 56 10 13 
6667,77 148 66 116 147 304 579 2 3398 175 
6668,3 1 40 35 2 26 55 450 9 11 
6669,2 1 96 208 76 3 182 324 39 112 
6670,880 537 768 792 465 45 326 191 80 48 
6671,96 208 7 324 6 4 2 14 23 37 
6672,6 9 274 1 10866 250 634 5127 99 160 
6673,89 282 82 1029 547 21 10 915 3 343 
6674,1 2 345 264 70 285 179 90 176 108 
6675,1 4 88 3 135 16 6 117 96 5 
6676,8 4 44 2 25 20 83 1 6 84 
6677,74 20 260 14 103 83 134 2 6 26 
6679,7 1 3 31 9 15 6 130 26 234 
6681,1 6 2 7 3 15 78 36 8 289 
6682,4 3 19 1137 8 7 151 44 330 22 
6683,293 2 4 3 26 29 54 44 71 8 
6684,58 17 31 2 41 11 42 55 37 136 
6685,35 11 224 85 37 27 6 2 23 14 
6686,9 71 3281 3 319 56 168 48 35 60 
6687,11 13 3 57 20 27 1012 47 103 265 
6689,2 4 1 7 3 6 8 9 15 20 
6690,45 792 95 4 389 22 880 2 537 9 
6692,4 41 2 40 31 141 20 8 95 55 
6693,1 171 254 4 165 146 20 6 60 1079 
6694,17 42 19 145 2 1 122 50 27 4 
6695,27 48 14 22 2 8 1 19 28 35 
6696,1 6 78 11 42 18 30 17 9 40 
6697,4 1 3 22 6 111 11 28 17 164 
6698,41 4 22 76 1 2 49 48 35 95 
6699,7 93 345 51 90 167 6 137 202 872 
6700,7 20 81 16 25 85 88 131 4 202 
6702,845 6 2 44 35 72 75 16 164 1176 
6705,1719 139 353 347 415 1788 994 1313 1726 2021 
6707,28 50 6 47 774 121 1 27 2 730 
6708,11 37 5 47 27 50 56 13 9 136 
6709,2 4 1 7 3 6 8 9 15 20 
6710,23 59 30 3 7 35 97 9 2 11 
6711,135 14 67 2 177 481 404 1174 743 4 
6712,35 2 287 126 128 28 47 1 17 582 
6713,2 4 1 7 3 6 8 9 15 20 
6714,2 20 265 118 280 66 1332 614 228 175 
6715,3 7 118 1 11 6 8 19 63 28 
6716,1 4 2 19 193 24 42 16 47 6 
6717,2 4 1 7 3 6 8 9 15 20 
6718,2 1 6 4 44 74 216 297 3 17 
6720,2 1916 1240 799 853 171 612 292 910 1239 
6722,482 10 4 6 9 14 8 494 157 19 
6723,55 76 2 28 149 22 143 49 20 9 
6724,95 326 220 1024 880 537 906 792 191 20 
6725,98 57 64 198 348 1012 25 2 9 109 
6726,4 103 2 22 80 157 1 35 74 110 
6727,39 41 9 40 2 58 31 76 77 56 
6728,1 41 44 48 39 4 9 168 8 35 
6729,9 1 275 186 14 3 128 144 2 37 
6730,32 99 907 1 138 2 715 7 8 9 
6731,9 144 76 40 39 29 63 5 26 270 
6733,51 7 32 40 1 87 298 36 41 2 
6734,7 68 106 37 14 3 1 112 276 59 
6735,35 2 44 4 135 1 288 203 8 184 
6736,73 1 194 65 2 20 84 251 22 61 
6737,4 77 134 20 66 148 55 2 58 80 
6738,1 20 30 2 184 144 104 6 22 465 
6739,20 8 177 1 84 135 241 6 53 339 
6740,388 261 353 139 612 1788 1551 2 2021 1071 
6742,11 50 186 697 18 58 145 15 1870 76 
6743,5 28 11 201 71 1 47 37 22 42 
6744,10 40 39 7 662 79 55 69 158 45 
6745,22 4 103 24 370 251 38 6 193 48 
6746,4 9 2 15 55 1 31 128 46 85 
6749,14 17 28 27 141 24 20 46 6 19 
6750,22 9 11 46 19 145 2 56 45 48 
6751,133 254 139 146 563 314 325 165 878 1132 
6753,121 10 2 4 15 32 45 7 22 68 
6754,37 50 47 11 4 145 91 8 1 22 
6755,2 7 290 3 360 283 22 38 6 149 
6756,19 210 130 1 131 120 286 121 17 2 
6757,5 5480 2 2480 3755 5298 9653 6727 3659 3367 
6758,4 1 15 134 2 103 167 24 188 8 
6759,20 74 66 80 77 6 1 170 14 22 
6760,22 84 35 20 24 61 17 7 27 224 
6761,4 99 51 68 88 143 66 291 77 34 
6762,1 4 7 26 33 14 48 32 2 6 
6764,3 40 31 4 41 6 1 46 329 48 
6765,40 1 293 186 3 39 55 433 33 73 
6766,6 2 88 1 4 101 108 15 5112 202 
6767,38 93 514 211 1 520 1450 323 645 1635 
6769,6 8 4 15 3 14 147 34 345 31 
6770,202 107 813 1 4 1193 483 66 34 695 
6771,2295 3 6599 2 1 102 8444 15 31 78 
6773,131 87 202 4 7 107 101 60 798 33 
6774,25 705 4 1 68 6 59 22 55 15 
6775,2 498 120 3916 15 7 48 131 59 4 
6776,1 176 72 241 36 264 6 4 237 179 
6777,2 8 228 481 265 44 134 1799 164 146 
6778,88 4 51 77 72 1 988 142 81 3 
6779,5237 8385 15 101 1 60 2 4 20 114 
6780,325 261 254 316 1089 474 843 1005 146 563 
6782,15 87 59 1 3 4 51 81 88 2 
6784,39 41 1 2 19 7 33 4 67 14 
6785,4 121 29 979 516 284 1 671 498 4469 
6786,29 202 88 81 8 670 522 51 105 34 
6787,107 88 4 44 8 81 21 2 4096 391 
6789,4 20 2 193 15 8 7 19 1321 74 
6790,4 5 19 837 82 3 30 1179 20 210 
6791,19 45 4 20 48 2 11 157 80 15 
6792,93 154 3 11 2 38 603 21 180 271 
6793,4 2 13 15 22 6 20 24 60 93 
6794,4 2 6 3 20 19 35 1 26 42 
6795,4 44 14 9 7 120 19 110 132 74 
6796,182 3 15 324 16 4 170 33 90 85 
6797,51 88 99 34 4 262 202 813 179 442 
6798,476 327 40 3214 8 2208 3 31 4 533 
6800,4 80 20 8 326 2 33 48 9 73 
6801,242 573 415 3 636 388 764 4 144 7 
6802,2 1 14 11 4 3 20 9 108 46 
6803,116 134 279 265 1 83 8 20 421 2 
6804,4 1 53 77 49 9 279 8 22 75 
6805,32 182 138 208 344 258 35 3 9 224 
6806,133 171 139 8 2 146 9 314 41 39 
6807,11 56 27 4 14 8 78 47 48 212 
6808,139 563 733 2 254 1005 1243 259 335 325 
6810,2 76 697 1883 34 31 41 6 109 1041 
6811,4 135 170 250 369 9 207 66 395 281 
6812,8 4 14 26 10 2 88 1 15 2607 
6814,2 144 9 56 224 3 1 74 40 50 
6815,1 118 1041 66 84 2 16 279 147 6 
6816,129 7 119 12 249 252 64 40 55 265 
6817,390 282 308 89 713 353 707 5 3 624 
6818,1 14 22 11 189 9 83 103 8 77 
